model,true_label,pred_label,confidence,risk_score,attack_type,recommendation,explanation,suspicious,response_time,language
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a simple URL to a legitimate website,[],0.44,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message contains a link to a well-known and trusted website,[],0.47,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate link to a well-known news website,[],0.54,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate URL of a university website,[],0.47,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message only contains a URL of a legitimate Moroccan website,[],0.45,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message only contains a URL without any malicious content or intent,[],0.46,ar
llama70b,legitimate,phishing,high,80,impersonation,"do not respond or click on any links, verify account status through official website",The message is likely a phishing attempt to trick the recipient into revealing sensitive information,"['generic greeting missing', 'vague message content']",0.72,en
llama70b,legitimate,legitimate,medium,20,none,no action required,The message appears to be a generic newsletter notification with no suspicious requests or links.,[],0.33,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message contains a link to a well-known and reputable website,[],0.33,en
llama70b,legitimate,legitimate,high,0,none,proceed with caution and verify the link before clicking,The message contains a legitimate Discord invite link with no suspicious elements,[],2.49,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a simple URL with no malicious intent,[],2.44,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a standard newsletter notification with no suspicious requests or links.,[],2.41,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate link to a well-known academic publisher's website,[],2.41,en
llama70b,legitimate,phishing,medium,60,impersonation,do not click on any links or respond to the message,The message appears to be an attempt to impersonate a bank to trick the recipient into taking action,"['lack of personalization', 'generic bank name']",2.52,fr
llama70b,legitimate,phishing,high,90,credential theft,do not click on any links and contact Maroc Telecom directly to verify the authenticity of the message,The message appears to be a phishing attempt to trick the recipient into accessing a fake client space,"['urgency implied by the code', 'request to access a potentially fake client space']",2.6,fr
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a genuine Microsoft confirmation message in Arabic,[],2.41,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a genuine link to a government website,[],2.46,ar
llama70b,legitimate,phishing,medium,60,impersonation,do not click on any links or respond to the message,The message attempts to impersonate a well-known brand to potentially trick users into taking action,"['generic greeting', 'lack of personalization', 'vagueness of offers']",2.56,en
llama70b,legitimate,phishing,high,90,impersonation,do not interact with the message and verify the authenticity of the message through official Amazon channels,The message is attempting to impersonate Amazon to trick the recipient into taking action,"['vague message', ""urgency created by 'action required'""]",2.59,en
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a simple URL of a real estate website,[],2.39,ar
llama70b,legitimate,phishing,medium,60,impersonation,do not respond and verify with the bank directly,The message appears to be an impersonation attempt from a bank,"['lack of personalization', 'urgency implied by rendez-vous']",2.48,fr
llama70b,legitimate,phishing,high,90,financial scam,do not participate and report the message as spam,The message is attempting to lure the recipient into participating in a potentially fraudulent scheme with promises of free gifts and prizes,"['unsolicited offer of free gifts', 'request for financial transactions', 'urgency to participate']",2.66,fr
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a hospital appointment confirmation in Arabic,[],2.66,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a legitimate transaction notification,[],2.84,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a simple notification from Microsoft about a subscription renewal,[],2.74,fr
llama70b,legitimate,phishing,high,90,impersonation,do not click on the link and verify the authenticity of the message with the company directly,The message is attempting to impersonate a legitimate company to trick users into visiting a potentially malicious website,"['unknown website url', 'promise of free items']",3.62,ar
llama70b,legitimate,legitimate,high,0,none,proceed with caution and verify the website authenticity,The message only contains a URL without any suspicious content or requests,[],3.44,ar
llama70b,legitimate,legitimate,high,0,none,no action required,The message appears to be a confirmation of a conference registration,[],3.48,fr
llama70b,legitimate,phishing,high,80,impersonation,"do not respond or click on any links, verify account status directly through official Amazon website",The message is attempting to impersonate Amazon to potentially trick the recipient into taking action,"['lack of personalization', 'vagueness of message']",2.95,en
llama70b,phishing,phishing,high,90,credential theft,do not respond to the message and instead contact Uber directly through their official app or website,The message is attempting to trick the recipient into revealing sensitive information by claiming suspicious activity on their account,"['urgent tone', 'request for sensitive information']",2.77,en
llama70b,phishing,phishing,high,90,impersonation,do not click on the link and instead log in to your Netflix account directly through the official website or app,The message attempts to impersonate Netflix and create a sense of urgency to trick the user into visiting a suspicious website,"['urgent tone', 'suspicious link']",2.86,ar
llama70b,phishing,phishing,high,90,credential theft,do not click on the link and instead log in to the official PayPal website to check for any security alerts,The message attempts to create a sense of urgency by claiming suspicious activity was detected and directs the user to a potentially malicious website,"['unknown sender', 'misspelled or unofficial URL']",2.96,fr
llama70b,phishing,phishing,high,90,financial scam,do not click on the link and report the message as spam,The message contains a suspicious link and promises large financial rewards to lure victims into a potential scam,"['suspicious link', 'promise of large financial rewards']",2.83,ar
llama70b,phishing,phishing,high,90,financial scam,do not respond to the message and report it as spam,"The message promises a large prize and asks the recipient to contact them, which is a common tactic used in phishing scams","['promise of large prize', 'request for contact']",2.93,ar
llama70b,phishing,phishing,high,90,credential theft,do not click on the link and instead visit the official Microsoft website to update your password,The message attempts to create a sense of urgency to trick the recipient into updating their Microsoft password on a potentially fake website,"['urgent deadline', 'unofficial website']",2.87,fr
llama70b,phishing,phishing,high,90,malicious link,avoid clicking on the link and report it to the relevant authorities,The link appears to be a suspicious URL that may lead to a phishing site,"['unknown domain', 'unusual URL path']",2.92,en
llama70b,phishing,phishing,medium,60,malicious link,avoid clicking on the link and verify the authenticity of the URL,The message contains a suspicious URL that may lead to a malicious website,"['unknown URL', 'lack of context']",2.87,en
llama70b,phishing,phishing,high,90,credential theft,do not click on any links or provide sensitive information,The message attempts to create a sense of urgency by stating a payment failure and prompting the recipient to update their information,"['unexpected payment failure notification', 'request to update information']",2.89,ar
llama70b,phishing,phishing,high,90,credential theft,do not click on the link and contact the bank directly to verify the issue,The message creates a sense of urgency to trick the recipient into clicking on a malicious link,"['urgent action required', 'suspicious link']",2.83,ar
llama70b,phishing,phishing,high,90,malicious link,avoid clicking the link and report it to the relevant authorities,The link appears to be a suspicious and potentially malicious URL,"['unknown domain', 'unusual URL path']",3.13,en
llama70b,phishing,phishing,high,90,malicious link,avoid clicking on the link and report it to the relevant authorities,The link appears to be a suspicious and potentially malicious URL,"['unknown domain', 'unusual URL structure']",3.85,en
llama70b,phishing,phishing,high,90,credential theft,"Do not click on any links or respond to the message, and instead log in to Facebook directly to check for any security notices.","The message is attempting to trick the recipient into verifying their login information, likely to steal their credentials.","['urgency to update information', 'poor grammar and capitalization']",2.62,en
llama70b,phishing,phishing,high,90,financial scam,do not click on the link and avoid providing any personal or financial information,The message contains a suspicious link and promises a prize in a contest to lure victims into a financial scam,"['unknown link', 'promise of prize', 'urgency created by a contest']",2.65,ar
llama70b,phishing,phishing,high,90,malicious link,avoid clicking the link and report it to the relevant authorities,The message contains a suspicious URL from an unknown domain,"['unknown domain', 'shortened URL']",2.52,en
llama70b,phishing,phishing,high,90,credential theft,do not click on the link and report it to Coinbase support,The URL appears to be an impersonation of a legitimate Coinbase login page,"['misspelled domain', 'unusual subdomain']",2.57,en
llama70b,phishing,phishing,high,90,malicious link,avoid clicking the link and report it to the relevant authorities,The message contains a suspicious URL that may lead to a malicious website,"['unknown domain', 'unusual URL path']",2.58,en
llama70b,phishing,phishing,medium,60,malicious link,Avoid clicking on the link and report the message as suspicious,The message contains a shortened URL that could potentially lead to a malicious website,['shortened URL'],2.47,en
llama70b,phishing,phishing,high,90,credential theft,do not click on the link and delete the message,The message is attempting to trick the recipient into revealing sensitive information by claiming a gift card reward,"['unsolicited gift card offer', 'generic greeting', 'suspicious link']",2.51,en
llama70b,phishing,phishing,high,90,credential theft,"do not click on any links or respond to the message, instead contact the bank directly to verify the authenticity of the notice","The message creates a sense of urgency to unlock a mailbox, which is a common phishing tactic to trick users into revealing sensitive information","['urgency', 'vagueness', 'unspecified service interruption']",2.96,en
llama70b,phishing,phishing,high,90,impersonation,do not click on the link and delete the message,The message is attempting to impersonate a legitimate contest or giveaway to trick the recipient into taking action,"['unknown sender', 'generic greeting', 'request for confirmation', 'suspicious link']",4.24,en
llama70b,phishing,phishing,high,90,credential theft,"Do not click on any links or respond to the message, instead, log in to your TikTok account directly to check for any security alerts.","The message is attempting to trick the user into verifying their identity, potentially leading to credential theft.","['unrecognized device detected', 'please verify identity']",1.63,en
llama70b,phishing,phishing,high,90,impersonation,do not click on any links or respond to the message and contact the bank directly to verify the alert,The message attempts to impersonate a bank and create a sense of urgency to trick the recipient into taking action,"['urgency tactic', 'unsolicited bank alert']",5.42,fr
llama70b,phishing,legitimate,high,0,none,no action required,The message appears to be a genuine work-related task assignment,[],2.0,en
llama70b,phishing,legitimate,high,10,none,no action required,The message appears to be a promotional advertisement from a bank offering a chance to win a new car,[],2.01,ar
llama70b,phishing,phishing,high,90,credential theft,do not click on the link and delete the message,The message is attempting to trick the recipient into revealing sensitive information by claiming they have won a prize,"['unexpected prize claim', 'request to update information']",2.17,ar
llama70b,phishing,phishing,high,90,malicious link,do not download the attachment and verify the sender,The message contains a suspicious request to download an attachment,"['attached file', 'vague request']",2.12,en
llama70b,phishing,phishing,high,90,impersonation,Avoid clicking the link and verify the authenticity of the URL,The link appears to be a spoofed Apple support page with a suspicious URL,"['unknown domain', 'URL redirection']",5.82,en
llama70b,phishing,phishing,high,80,malicious link,Avoid clicking the link and report it to the security team,The message contains a suspicious link that may lead to a phishing site,"['shortened URL', 'unfamiliar domain']",2.75,en
llama70b,phishing,phishing,high,90,malicious link,do not scan the QR code and delete the message,"The message is attempting to trick the recipient into scanning a QR code, likely to install malware or steal sensitive information","['unknown sender', 'request to scan QR code', 'promise of winning a prize']",2.04,en
llama70b,phishing,phishing,high,90,credential theft,do not click on any links or respond to the message and instead log in to your Google account directly to check for any expiration notifications,The message attempts to create a sense of urgency to trick the recipient into revealing their Google account credentials,"['urgency tactic', 'request to confirm identity']",2.24,en
llama70b,phishing,phishing,high,90,credential theft,"do not click on any links or respond to the message, and instead contact PayPal directly to verify the authenticity of the notice","The message creates a sense of urgency to unlock a mailbox, which is a common phishing tactic to steal sensitive information.","['urgency', 'unspecified mailbox', 'threat of service interruption']",2.05,en
llama70b,phishing,phishing,high,90,impersonation,do not click on the link and report the message to the relevant authorities,The message attempts to create a sense of urgency to trick the recipient into visiting a potentially malicious website,"['unknown sender', 'shortened URL', 'urgency tactic']",1.92,en
llama70b,phishing,phishing,high,90,financial scam,do not visit the website and delete the message,The message is attempting to lure the recipient into visiting a suspicious website to claim a prize,"['unsolicited prize offer', 'unknown website']",5.6,en
llama70b,phishing,phishing,high,95,financial scam,do not respond to the message and report it as spam,The message attempts to trick the recipient into providing sensitive information to claim a fake fund recovery,"['unsolicited fund recovery', 'request for sensitive information', 'unofficial email address']",2.22,en
llama70b,phishing,phishing,high,90,credential theft,do not click on the link and report it to the relevant authorities,The message contains a suspicious link that may be used to steal account credentials,"['unofficial google site', 'account recovery link']",1.74,en
llama70b,phishing,phishing,high,90,malicious link,Avoid clicking the link and report it to the security team,The message contains a suspicious link that may lead to malware or unauthorized access,"['unknown domain', 'suspicious URL path']",5.14,en
llama70b,phishing,phishing,high,90,malicious link,do not click on the link and report it to the security team,The message contains a suspicious link with no context or description,"['shortened URL', 'lack of context']",1.79,en
llama70b,phishing,phishing,high,90,financial scam,do not click on the link and verify the authenticity of the customs alert through official channels,The message is attempting to trick the recipient into paying a fake duty fee,"['unsolicited payment request', 'unverified website']",5.84,en
llama70b,phishing,phishing,high,90,malicious link,avoid clicking the link and report it to the relevant authorities,The message contains a suspicious link with a shortened path that may lead to a malicious website,"['shortened link', 'unknown domain']",1.13,en
llama70b,phishing,phishing,high,90,credential theft,do not click on any links and contact the service provider directly to verify the request,The message creates a sense of urgency to reset a password within 24 hours to avoid service suspension,"['urgency to reset password', 'threat of service suspension']",2.96,ar
llama70b,phishing,phishing,high,90,malicious link,do not click on the link and report the message as spam,The message contains a suspicious link that may lead to a phishing website,"['unknown sender', 'suspicious link', 'urgent action required']",2.8,ar
llama70b,phishing,phishing,high,90,credential theft,do not respond to the message and report it to the relevant authorities,The message is attempting to trick the recipient into confirming sensitive information,"['urgency created by alerte', 'request to confirm infos']",2.66,fr
llama70b,phishing,phishing,high,90,impersonation,do not respond to the message and contact Maroc Telecom directly to verify the authenticity of the notice,The message attempts to create a sense of urgency to trick the recipient into revealing sensitive information,"['urgency tactic', 'request to confirm identity']",2.62,en
llama70b,phishing,phishing,high,90,malicious link,do not click on the link and report it to the relevant authorities,The message contains a suspicious link with a shortened URL and a utm parameter that may be used to track clicks,"['shortened URL', 'utm parameter']",2.56,en
llama70b,phishing,legitimate,high,0,none,proceed with caution and verify the authenticity of the link,The link appears to be a legitimate login portal for a payment card industry service,[],2.47,en
llama70b,phishing,legitimate,high,0,none,no action required,The message appears to be a simple statement about weight loss without any malicious intent,[],2.84,en
llama70b,phishing,phishing,high,90,malicious link,avoid clicking on the link and report it to the relevant authorities,The link provided appears to be a suspicious and potentially malicious URL,"['unknown domain', 'suspicious URL path']",2.99,en
llama70b,phishing,legitimate,high,0,none,no action required,The message appears to be a genuine security alert from a known organization,[],2.79,ar
llama70b,phishing,phishing,high,90,impersonation,do not click on the link and delete the message,The message is attempting to impersonate Amazon to lure the recipient into a potential scam,"['unsolicited prize offer', 'vague call to action']",2.76,en
llama8b,legitimate,phishing,high,80,impersonation,Do not interact with the message and report it to the social media platform.,The message appears to be a phishing attempt as it is a suspicious Arabic message that may be trying to impersonate a legitimate social media post.,"['Arabic script', 'unfamiliar language']",0.48,ar
llama8b,legitimate,phishing,high,80,impersonation,Do not interact with the message and report it to the relevant authorities.,The message appears to be a phishing attempt due to its vague and unprofessional tone.,"['notification: code 541500 ou rdv/commande confirmé 0', 'lack of proper formatting']",0.43,en
llama8b,legitimate,legitimate,high,0,none,No action required,The message appears to be a routine communication from a legitimate source.,[],0.48,fr
llama8b,legitimate,phishing,high,80,credential theft,Do not enter any credentials and instead visit the official Microsoft website directly.,The message is attempting to trick the user into entering their Microsoft account credentials on a potentially fake website.,"['single-use code', 'enter code', 'official website']",0.62,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate domain registration website.,[],0.45,en
llama8b,legitimate,phishing,high,90,credential theft|malicious link,Do not click on the link and do not provide any sensitive information.,"The message contains a suspicious link and a promise of rewards for completing a payment process, which is a common phishing tactic.","['suspicious link: https://onelink.to/w3sw4y', 'promise of rewards for completing a payment process']",1.17,ar
llama8b,legitimate,phishing,high,80,impersonation,Do not respond to the message and do not provide any personal or financial information.,"The message appears to be a phishing attempt impersonating a bank, as it asks the recipient to pay a bill.","['impersonation of a bank', 'request for payment']",1.47,ar
llama8b,legitimate,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The message contains a suspicious link that may lead to a phishing website.,['https://www.thm-messagerie.ma'],0.45,ar
llama8b,legitimate,phishing,high,80,impersonation,Do not click on any links or provide any sensitive information,The message appears to be a phishing attempt as it is a vague and suspicious statement that may be used to trick users into clicking on a malicious link.,"['vague statement', 'unfamiliar phrase']",0.52,fr
llama8b,legitimate,phishing,high,80,financial scam,Do not click on the link or share any information.,The message is a phishing attempt to lure users into sharing their friends with a promise of rewards.,"['https://onelink.to/w3sw4y', 'شارك موف موني أصدقاءك واربح']",0.5,ar
llama8b,legitimate,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The URL https://www.zi.ma is a suspicious link that may lead to a phishing website.,['https://www.zi.ma'],0.48,ar
llama8b,legitimate,phishing,high,80,impersonation,Do not click on the link and report it to the relevant authorities.,The URL is a suspicious shortened link that may be attempting to impersonate Facebook.,['https://www.fb.com'],1.11,en
llama8b,legitimate,phishing,high,80,impersonation,Do not click on any links or provide any sensitive information,The message appears to be a phishing attempt as it is impersonating a legitimate service (Uber) to create a sense of urgency.,"['impersonation of a legitimate service', 'sense of urgency']",1.32,fr
llama8b,legitimate,phishing,high,80,financial scam,Do not click on any links or provide payment information.,The message appears to be a phishing attempt as it is asking for payment and claiming an active subscription.,"['inwi', 'paiement', 'abonnement']",0.48,fr
llama8b,legitimate,phishing,high,90,malicious link,Do not click on the link and do not download any attachments or applications from unknown sources.,The message contains a suspicious link that may lead to a phishing website.,"['malicious link', 'onelink.to']",0.46,ar
llama8b,legitimate,legitimate,low,20,none,"No action required, proceed with training invitation.",The message appears to be a legitimate notification from a training program.,[],0.41,en
llama8b,legitimate,phishing,high,80,impersonation,Do not download any attachments or links from unknown sources.,The message is impersonating a legitimate event to trick the recipient into downloading a certificate.,"['download certificate', 'wecreate Hackathon']",0.45,en
llama8b,legitimate,phishing,high,80,impersonation,"Do not click on any links or provide sensitive information, and contact the bank directly to verify the message.","The message appears to be a phishing attempt as it is impersonating a legitimate bank, Attijariwafa.","['impersonation of a bank', 'request for immediate contact']",0.7,ar
llama8b,legitimate,legitimate,high,0,none,No action required,This message appears to be a legitimate notification from Uber Eats.,[],1.86,en
llama8b,legitimate,legitimate,high,0,none,No action required,This message appears to be a legitimate shipping notification from Amazon.,[],2.95,fr
llama8b,legitimate,legitimate,high,0,none,No action required,The URL appears to be a legitimate Google blog post.,[],1.7,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate website.,[],2.67,ar
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL is a legitimate GitHub link.,[],3.03,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate news article from The Independent.,[],2.25,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate website.,[],2.67,ar
llama8b,legitimate,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The URL is a suspicious link that may lead to a phishing website.,['https://www.abhatoo.net.ma'],1.65,ar
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate website.,[],3.03,ar
llama8b,legitimate,legitimate,high,0,none,No action required.,The message appears to be a legitimate system notification.,[],2.39,en
llama8b,legitimate,legitimate,low,0,none,No action required,The message appears to be a legitimate newsletter notification.,[],2.63,en
llama8b,legitimate,legitimate,high,0,none,No action required,The URL appears to be a legitimate website.,[],2.57,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided link appears to be a legitimate Discord invite link.,[],2.89,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate website.,[],5.22,en
llama8b,legitimate,legitimate,low,0,none,No action required.,The message appears to be a legitimate newsletter notification.,[],2.37,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate academic publisher website.,[],0.48,en
llama8b,legitimate,phishing,high,80,impersonation,Do not click on any links or provide any sensitive information.,"The message appears to be a phishing attempt as it impersonates Societe Generale, a well-known bank.","['impersonation of a bank', 'lack of proper formatting']",2.56,fr
llama8b,legitimate,phishing,high,80,impersonation,Do not click on any links or provide any sensitive information.,"This message appears to be a phishing attempt as it is impersonating a legitimate company, Maroc Telecom.",['impersonation of a legitimate company'],1.41,fr
llama8b,legitimate,phishing,high,90,impersonation,Do not click on any links or provide any sensitive information,"The message appears to be a phishing attempt as it is a greeting from Microsoft in Arabic, which is unusual for a legitimate Microsoft message.","['Arabic greeting', 'lack of personalization']",3.51,ar
llama8b,legitimate,legitimate,high,0,none,No action required,The URL appears to be a legitimate government website.,[],2.46,ar
llama8b,legitimate,phishing,high,80,impersonation,Do not click on any links and report the message to Netflix's support team.,The message is impersonating Netflix to trick the recipient into clicking on a malicious link.,"['impersonation of a well-known brand', 'lack of personalization']",2.42,en
llama8b,legitimate,phishing,high,80,impersonation,Do not click on any links or provide sensitive information,The message appears to be a phishing attempt as it is impersonating Amazon and requires action without specifying details.,"['lack of specific details', 'vague action required']",3.51,en
llama8b,legitimate,legitimate,high,0,none,No action required,The provided URL appears to be a legitimate website.,[],2.45,ar
llama8b,legitimate,phishing,high,80,impersonation,Do not click on any links or provide any sensitive information,The message appears to be a phishing attempt as it is impersonating a bank and asking the recipient to confirm a meeting.,"['impersonation of a bank', 'request for confirmation']",2.57,fr
llama8b,legitimate,phishing,high,90,financial scam,"Do not click on any links or make any transactions, as this is likely a phishing scam.",The message is a scam promising free gifts and rewards for clicking on links and making transactions.,"['free gifts', 'click to win', 'transactions', 'recharge téléphonique']",4.58,fr
llama8b,legitimate,phishing,high,80,impersonation,Do not interact with the message and report it to the relevant authorities.,The message appears to be a phishing attempt as it contains a suspicious Arabic sentence that may be trying to impersonate a legitimate hospital appointment.,"['Arabic text', 'lack of proper formatting']",2.67,ar
llama8b,legitimate,phishing,high,80,impersonation,Do not interact with the message and verify the authenticity of the notification with the bank directly.,The message appears to be a phishing attempt as it claims to have successfully transferred a large amount of money from the recipient's account.,"[' Arabic language', 'unsolicited notification']",2.54,ar
llama8b,legitimate,legitimate,high,0,none,No action required,This message appears to be a legitimate notification from Microsoft 365.,[],3.67,fr
llama8b,legitimate,phishing,high,90,credential theft,Do not click on the link and do not provide any personal or financial information.,"The message contains a suspicious link and a promise of free items, which is a common tactic used by phishing attackers.","['www.kartistore.com', 'free items']",2.85,ar
llama8b,legitimate,legitimate,high,0,none,No action required,The URL appears to be a legitimate website.,[],2.96,ar
llama8b,legitimate,legitimate,high,0,none,No action required,The message appears to be a genuine conference inscription confirmation.,[],2.72,fr
llama8b,legitimate,phishing,high,80,financial scam,Do not respond to this message and report it to Amazon's customer support.,This message appears to be a phishing attempt as it is attempting to deceive the recipient into returning a refund.,"['amazon', 'refund received']",2.61,en
llama8b,phishing,phishing,high,80,impersonation,Do not respond to the message and report it to Uber's support team.,The message appears to be a phishing attempt as it asks the recipient to confirm their information.,"['activité suspecte', 'confirmez vos infos']",2.49,en
llama8b,phishing,phishing,high,90,impersonation,Do not click on the link and instead visit Netflix's official website to renew your subscription.,The message is impersonating Netflix and is asking the user to click on a suspicious link to renew their subscription.,['nf-renew.biz/account-save'],3.53,ar
llama8b,phishing,phishing,high,90,impersonation,Do not click on the link and report the incident to PayPal's support team.,The message is impersonating PayPal to trick the user into visiting a suspicious website.,"['paypal', 'pp-secure.biz']",3.13,fr
llama8b,phishing,phishing,high,90,credential theft|financial scam,Do not click on the link and do not provide any personal or financial information.,The message is a phishing scam that promises fake prizes and asks for registration with a suspicious link.,['suspicious link https://api.whatsapp.com/message/X2GAZKRCFPZKP1?autoload=1&app_absent=0&fbclid=IwVERDUASCcIJleHRuA2FlbQIxMQBzcnRjBmFwcF9pZAo2NjI4NTY4Mzc5AAEe0YfW9Ybp6Un2qpr9bbuMnnyF1HBd6Dy0da8vzs98JDb661JMVXtohCg5Fww_aem_bP1OmyZRY908fbyeM53UdA'],8.73,ar
llama8b,phishing,phishing,high,90,impersonation,Do not respond to this message and do not provide any personal information.,The message appears to be a phishing scam impersonating a reputable organization to lure victims into providing personal information.,"['الان مصرفي الجائزة الكبرى سيارت احلامك + 5 مليون أوقية ومزيد الجوائز', 'تقديم وتواصل عبر']",0.43,ar
llama8b,phishing,phishing,high,90,credential theft,Do not click on the link and do not update your password on the provided website.,The message is attempting to trick the recipient into updating their Microsoft password on a suspicious website.,"['expired password', 'update link']",3.82,fr
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The URL provided is a suspicious link that may lead to a phishing attack.,['suspicious URL'],2.96,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The URL provided is a shortened link that may lead to a malicious website.,"['shortened link', 'unverified domain']",2.71,en
llama8b,phishing,phishing,high,90,impersonation,Do not click on any links or provide sensitive information,"The message appears to be a phishing attempt impersonating a bank, attempting to trick the recipient into updating their information.","['bank impersonation', 'urgent update request']",3.27,ar
llama8b,phishing,phishing,high,90,impersonation,Do not click on the link and contact your bank directly to verify the account status.,"The message is a phishing attempt impersonating a bank, asking the user to click on a link to update their account information.","['impersonation', 'malicious link']",1.95,ar
llama8b,phishing,phishing,high,90,malicious link,Do not click on the link and report it to the administrator.,The URL is a suspicious link that may lead to a phishing website.,['https://www.h2betloginbet.com/cocoemenz'],3.28,en
llama8b,phishing,phishing,high,90,malicious link,Do not click on the link,The URL is a suspicious link that may lead to a phishing website.,['suspicious URL'],2.5,en
llama8b,phishing,phishing,high,80,impersonation,Do not click on any links or provide sensitive information.,This message is likely a phishing attempt as it impersonates the Facebook security system.,"['facebook security system security notice', 'login attempt detected', 'update information verify']",4.14,en
